L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7
1.73,5.03,3.25,4.43,1.88,5.5,4.73
1.75,4.86,3.72,4.38,2.44,5.19,3.36
1.69,4.8,4.17,4.13,2.86,5.06,2.37
1.65,5.05,4.69,3.04,3.25,5.21,2.36
1.58,4.88,5.11,3.5,3.63,5.36,2.42
1.54,4.88,5.14,3.87,3.87,5.5,2.72
1.65,5.08,4.79,4.13,3.2,5.5,3.16
1.76,5.26,4.4,4.26,2.53,5.5,3.55
1.91,5.5,4.07,4.19,1.82,5.5,4.09
2.16,5.38,3.63,3.03,1.55,5.5,4.16
2.43,4.84,3.15,3.06,1.86,5.5,4.16
2.57,4.07,3.27,2.78,2.2,5.5,3.95
2.77,3.18,3.65,2.8,2.5,5.5,3.54
2.96,2.31,4.05,2.76,2.9,5.5,3.56
3.23,1.45,4.47,2.67,3.32,5.5,4.05
3.59,0.62,4.99,2.74,3.98,5.5,4.44
3.76,0.88,5.19,3.27,3.48,5.31,3.95
3.96,1.47,4.99,4.04,2.98,5.04,2.87
4.15,2.12,4.78,4.23,2.57,4.99,2.84
4.26,2.96,4.51,3.22,2.25,5.39,3.83
4.36,3.53,4.27,3.54,1.75,5.47,4.67
4.39,3.96,3.88,4.01,1.87,5.05,2.71
4.29,4.34,3.47,4.21,2.39,5.1,2.4
4.06,4.64,3.07,4.04,2.77,5.23,2.34
3.91,4.71,3.3,4.2,3.19,5.38,2.38
3.78,4.69,3.77,4.26,3.58,5.5,2.61
3.63,4.67,4.27,4.15,3.9,5.5,2.98
3.66,4.86,4.79,4.07,3.45,5.5,3.34
3.67,5.19,5.25,3.07,2.67,5.5,3.91
3.71,5.44,5.01,3.03,1.99,5.5,3.96
3.96,5.1,4.64,2.98,1.63,5.5,4.54
4.23,4.58,4.29,3.32,2.17,5.34,4.13
4.51,4.06,3.93,3.74,2.72,5.0,2.52
4.37,3.53,3.51,3.68,3.06,5.2,2.71
4.21,3.0,3.13,3.29,3.3,5.4,2.88
4.04,2.3,3.1,3.26,3.52,5.5,2.72
3.78,1.42,3.45,2.99,3.78,5.5,2.45
3.69,0.56,3.84,3.23,3.78,5.5,2.59
3.34,0.63,4.33,3.5,3.08,5.5,3.43
3.05,0.82,4.87,3.54,2.43,5.5,4.6
2.87,1.02,5.39,3.93,1.89,5.27,3.79
2.77,1.47,5.14,4.53,1.49,5.01,2.77
2.54,2.18,4.95,3.53,2.29,5.19,3.14
2.28,2.66,4.72,3.22,2.92,5.5,4.1
1.95,2.9,4.45,4.31,3.43,5.5,4.83
1.78,3.34,4.1,3.89,3.92,5.18,3.36
1.62,3.73,3.66,3.07,3.48,5.09,2.53
1.41,3.87,3.29,3.05,2.62,5.24,2.47
1.2,3.84,3.16,2.9,1.88,5.43,2.6
0.93,3.59,3.64,3.02,1.48,5.5,2.79
0.93,3.5,4.13,3.07,1.98,5.5,2.94
0.86,3.39,4.6,2.84,2.35,5.5,4.27
0.81,3.28,5.04,3.01,2.79,5.49,4.73
0.87,3.29,5.31,3.33,3.24,5.08,2.81
0.85,3.53,4.97,3.63,3.6,5.07,2.29
0.86,3.78,4.58,3.91,3.9,5.25,2.43
0.91,3.98,4.21,3.99,3.46,5.5,2.88
0.9,4.15,3.67,4.02,2.59,5.5,2.68
1.04,4.36,3.28,3.99,1.83,5.5,3.16
1.03,4.37,3.18,3.95,1.61,5.5,2.99
0.92,4.17,3.61,4.06,1.84,5.5,2.67
0.82,3.99,4.05,3.97,2.26,5.5,2.86
0.77,3.84,4.49,4.14,2.62,5.5,3.78
0.75,3.72,5.0,4.4,3.11,5.49,4.77
0.94,4.13,5.19,3.64,3.68,5.2,3.44
1.2,4.68,4.97,3.13,3.73,5.04,2.67
1.4,4.93,4.76,3.9,3.3,5.42,3.58
1.64,5.27,4.47,4.33,2.87,5.5,4.69
2.19,5.5,4.15,3.37,2.42,5.27,3.74
2.8,5.14,3.91,3.35,1.91,4.92,2.25
3.1,4.61,3.4,2.93,1.69,5.05,2.14
3.3,4.03,3.05,2.85,2.07,5.24,2.31
3.5,3.14,3.46,2.61,2.42,5.47,2.69
3.7,2.27,3.88,2.66,2.65,5.5,2.8
3.94,1.43,4.4,2.9,3.02,5.5,2.79
4.17,0.62,4.91,3.6,3.68,5.5,3.61
4.06,0.63,5.27,3.61,3.77,5.5,3.99
4.04,1.19,4.86,3.85,3.11,5.5,4.39
4.08,1.72,4.51,3.98,2.35,5.41,4.53
4.18,2.23,4.16,4.21,1.61,5.0,2.61
4.04,2.69,3.81,4.53,1.83,5.2,2.82
3.88,3.35,3.36,2.93,2.25,5.41,3.02
3.69,3.67,3.05,2.95,2.61,5.5,3.04
3.47,3.66,3.51,2.91,2.91,5.5,2.73
3.24,3.63,3.94,2.64,3.23,5.5,2.66
3.06,3.62,4.39,2.6,3.56,5.5,2.82
2.97,3.66,4.89,2.84,3.97,5.5,3.12
3.02,3.81,5.23,3.41,3.67,5.5,4.12
3.16,4.19,4.95,4.01,3.16,5.42,4.4
3.43,4.68,4.71,4.27,2.67,5.14,3.18
3.73,5.43,4.5,3.44,2.33,5.03,2.68
4.11,5.33,4.23,3.38,1.82,5.37,3.38
4.5,4.81,3.92,3.89,1.59,5.5,4.48
4.5,4.29,3.61,4.38,2.26,5.34,4.07
4.52,3.83,3.29,4.31,2.84,4.94,2.27
4.37,3.64,3.15,3.02,3.35,5.05,2.12
4.19,2.75,3.54,2.85,3.69,5.18,2.09
4.14,1.89,3.96,2.9,3.86,5.33,2.13
4.14,1.02,4.34,3.0,3.14,5.5,2.2
3.98,0.56,4.79,3.07,2.43,5.5,2.83
3.63,0.73,5.29,3.25,1.73,5.5,3.38
3.24,1.12,4.96,3.57,1.82,5.5,3.84
2.83,1.47,4.67,3.84,2.32,5.5,4.25
2.44,1.78,4.3,4.07,2.72,5.5,4.73
2.12,2.07,3.95,4.29,3.24,5.26,3.66
1.79,2.31,3.56,4.4,3.64,5.07,2.54
1.4,2.48,3.15,4.37,3.98,5.18,2.41
1.05,2.38,3.27,4.41,3.36,5.26,2.15
0.95,2.3,3.65,4.18,2.4,5.32,1.89
0.95,2.28,4.1,3.92,1.51,5.45,1.88
0.89,2.3,4.6,4.21,2.01,5.5,2.43
0.9,2.55,5.15,3.97,2.63,5.5,3.44
0.98,3.16,5.11,3.02,3.27,5.5,4.5
1.16,3.58,4.93,3.44,4.01,5.33,4.05
1.49,3.97,4.74,4.34,3.68,5.11,3.2
1.84,4.63,4.55,3.87,3.28,4.98,2.71
2.08,5.28,4.32,2.99,2.83,5.33,3.5
2.27,5.45,4.08,3.67,2.33,5.5,4.33
2.78,4.93,3.74,4.14,1.72,5.35,4.1
3.17,4.4,3.37,4.42,1.83,5.03,2.51
3.36,3.88,2.97,4.47,2.21,5.2,2.56
3.57,3.0,3.4,4.48,2.63,5.38,2.65
3.73,2.13,3.78,4.47,2.89,5.5,2.55
3.91,1.27,4.18,4.33,3.24,5.5,2.54
4.08,0.43,4.57,4.41,3.57,5.5,2.81
3.82,0.67,5.01,4.39,3.92,5.5,2.6
3.65,0.97,5.18,4.33,3.41,5.5,2.32
3.54,1.46,4.75,4.2,2.53,5.5,2.17
3.44,1.92,4.28,3.94,1.67,5.5,2.16
3.26,2.34,3.81,3.93,1.75,5.5,2.13
3.05,2.71,3.34,3.88,2.07,5.5,1.85
2.9,3.08,2.93,3.73,2.42,5.5,1.67
2.76,3.11,3.37,3.75,2.71,5.5,1.83
2.61,3.14,3.85,3.79,3.1,5.5,2.22
2.48,3.18,4.36,4.2,3.52,5.5,2.52
2.42,3.35,4.89,4.22,3.91,5.5,2.54
2.54,3.88,5.24,3.15,3.58,5.5,3.4
2.7,4.3,5.04,3.64,3.13,5.49,4.75
2.96,4.68,4.85,4.38,2.71,5.3,3.97
3.36,5.4,4.61,3.62,2.02,5.09,3.2
3.81,5.58,4.33,2.89,1.57,5.08,2.78
4.1,5.05,3.98,3.14,1.91,5.25,2.77
4.31,4.52,3.59,3.31,2.35,5.45,2.96
4.46,3.99,3.14,3.25,2.68,5.5,3.19
4.38,3.24,3.28,3.11,3.12,5.5,3.53
4.31,2.36,3.66,3.09,3.65,5.5,3.8
4.3,1.5,4.07,3.19,3.8,5.5,4.3
4.44,0.66,4.54,3.39,2.94,5.5,3.94
4.15,0.66,5.02,3.37,2.15,5.5,4.62
3.83,0.92,5.3,3.7,1.57,5.28,3.75
3.42,1.3,4.89,4.15,2.04,5.06,2.53
2.98,1.62,4.5,4.46,2.49,5.28,2.82
2.58,2.16,4.18,3.46,2.9,5.45,2.89
2.18,2.55,3.74,2.78,3.26,5.5,2.58
1.78,2.71,3.26,2.77,3.56,5.5,2.93
1.34,2.69,3.03,2.72,3.78,5.5,2.53
0.97,2.47,3.51,2.54,3.89,5.5,2.36
0.95,2.42,3.93,2.51,2.94,5.5,2.57
0.96,2.4,4.43,3.04,2.23,5.5,2.75
1.04,2.43,4.96,3.32,1.72,5.5,3.85
1.06,2.58,5.2,3.87,1.85,5.5,4.79
1.17,2.93,4.98,4.44,2.59,5.29,4.02
1.36,3.54,4.83,4.12,3.43,5.05,3.09
1.51,4.19,4.61,3.05,4.09,4.92,2.47
1.65,4.46,4.34,3.49,3.71,5.21,2.98
1.78,4.71,4.01,4.0,3.09,5.48,3.41
1.84,4.92,3.69,4.3,2.2,5.5,3.39
1.88,5.1,3.26,4.16,1.56,5.5,3.51
1.81,5.11,3.19,4.28,2.02,5.5,3.7
1.79,4.95,3.66,4.2,2.44,5.5,3.81
1.67,4.77,4.16,4.45,2.9,5.5,4.4
1.72,4.82,4.66,3.92,3.42,5.42,4.48
1.78,4.93,5.13,3.03,3.92,5.0,2.49
1.86,5.02,5.07,3.27,3.46,5.24,2.78
1.97,5.22,4.64,3.42,2.73,5.46,3.0
2.08,5.43,4.24,3.74,2.12,5.5,3.51
2.34,5.18,3.87,3.96,1.57,5.5,3.9
2.51,4.65,3.46,4.06,1.9,5.5,4.22
2.67,4.12,3.07,4.16,2.27,5.5,4.33
2.88,3.29,3.33,4.09,2.6,5.5,4.16
3.05,2.42,3.75,3.83,2.97,5.5,4.3
3.24,1.55,4.15,3.78,3.2,5.5,4.59
3.55,0.71,4.6,3.87,3.77,5.32,3.98
3.76,0.53,5.12,4.15,3.67,5.02,2.74
3.8,1.12,5.13,4.11,3.14,5.21,2.93
3.93,2.0,4.88,3.1,2.7,5.5,3.94
4.09,2.62,4.64,3.53,2.35,5.42,4.42
4.27,3.11,4.42,3.99,1.86,5.13,3.16
4.36,3.67,4.09,4.25,1.63,5.11,2.74
4.28,4.42,3.76,3.01,2.03,5.32,2.93
4.16,4.85,3.26,2.82,2.3,5.3,2.4
3.96,5.11,2.95,2.66,2.52,5.43,2.38
3.8,5.04,3.42,2.48,2.87,5.5,2.48
3.67,5.0,3.92,2.81,3.17,5.5,3.45
3.59,4.97,4.43,2.93,3.58,5.5,4.39
3.46,4.92,4.92,3.39,3.8,5.5,4.18
3.45,4.98,5.23,3.58,3.62,5.5,4.72
3.62,5.3,4.92,3.83,2.81,5.2,3.39
3.82,5.4,4.54,4.17,2.09,5.1,2.57
4.21,4.88,4.23,4.49,1.53,5.38,2.99
4.43,4.75,3.9,3.55,1.89,5.5,3.35
4.4,4.37,3.54,2.91,2.23,5.5,3.41
4.29,3.84,3.09,3.03,2.64,5.5,3.5
4.04,3.04,3.33,2.82,2.79,5.5,3.56
3.9,2.17,3.76,2.59,3.13,5.5,3.59
3.77,1.31,4.17,2.78,3.54,5.5,3.42
3.58,0.5,4.58,2.82,3.87,5.5,3.6
3.25,0.68,5.1,2.93,3.68,5.5,4.21
3.01,1.0,5.19,3.58,3.17,5.38,4.22
2.93,1.48,4.96,4.36,2.79,5.07,2.91
2.86,2.18,4.8,3.77,2.39,5.19,3.05
2.74,2.88,4.64,2.82,2.1,5.5,4.29
2.6,3.2,4.35,3.25,1.53,5.38,4.34
2.32,3.42,4.03,3.7,2.08,5.03,2.76
1.92,3.51,3.68,3.81,2.36,5.11,2.57
1.53,3.58,3.28,3.89,2.63,5.27,2.59
1.18,3.64,2.92,4.08,3.01,5.37,2.46
0.98,3.45,3.37,4.37,3.44,5.5,2.9
0.87,3.65,3.87,3.67,3.85,5.5,3.25
0.96,3.78,4.35,2.83,3.57,5.5,3.88
1.05,3.68,4.85,2.81,2.86,5.5,4.22
1.12,3.59,5.34,2.93,2.19,5.5,4.62
1.28,3.87,4.93,3.11,1.46,5.39,4.31
1.37,4.12,4.54,3.48,2.0,5.0,2.51
1.33,4.32,4.18,3.65,2.47,5.12,2.48
1.27,4.5,3.78,3.5,2.66,5.32,2.71
1.2,4.66,3.31,3.51,3.05,5.44,2.58
1.11,4.75,3.04,3.39,3.33,5.5,2.38
1.02,4.53,3.51,3.25,3.67,5.5,2.34
0.93,4.33,3.97,3.29,3.9,5.5,2.47
0.98,4.17,4.45,3.48,3.52,5.5,2.68
1.09,4.07,4.98,3.96,2.98,5.5,3.96
1.26,4.1,5.31,4.34,2.45,5.46,4.6
1.6,1.48,5.08,3.79,1.97,5.19,3.4
1.93,2.18,4.93,3.09,1.53,5.03,2.59
2.27,2.88,4.73,3.83,1.98,5.36,3.37
2.6,3.2,4.42,4.3,2.72,5.5,4.04
2.88,3.42,4.09,3.83,3.24,5.5,4.74
3.09,3.51,3.78,2.92,3.76,5.5,4.4
3.21,3.58,3.34,3.04,4.06,5.5,4.53
3.57,3.64,3.07,3.22,3.34,5.46,4.61
4.09,3.45,3.54,3.22,2.52,5.02,2.5
4.44,3.65,3.9,3.56,1.57,5.27,2.81
4.46,3.78,4.29,3.48,1.76,5.35,2.52
3.95,3.68,4.72,3.65,2.13,5.48,2.49
3.47,3.59,5.16,3.6,2.45,5.5,2.91
2.99,3.87,5.22,3.69,2.93,5.5,2.98
2.55,4.12,4.9,3.9,3.46,5.5,3.52
2.13,4.32,4.53,4.08,3.93,5.5,3.86
1.77,4.5,4.16,4.35,3.41,5.5,3.88
1.45,4.66,3.75,4.41,2.66,5.5,3.82
1.17,4.75,3.3,4.21,1.69,5.5,3.95
0.94,4.53,3.13,2.88,1.58,5.5,3.7
0.84,4.33,3.53,2.59,1.82,5.5,3.7
0.79,4.17,4.02,2.81,2.18,5.5,4.36
0.81,4.07,4.55,3.39,2.78,5.38,4.24
0.9,4.1,5.08,3.84,3.4,5.07,2.87
0.96,1.48,5.15,4.42,3.97,5.19,2.97
1.21,2.18,4.94,4.02,3.6,5.5,3.82
1.43,2.88,4.69,2.92,3.12,5.5,4.8
1.7,3.2,4.41,3.38,2.57,5.2,3.46
1.93,3.42,4.12,3.87,1.88,5.01,2.46
2.0,3.51,3.82,4.19,1.55,5.23,2.69
1.97,3.58,3.36,4.38,1.96,5.4,2.76
1.87,3.64,3.0,4.33,2.27,5.5,2.63
1.8,3.45,3.48,4.48,2.66,5.5,3.07
1.75,3.65,3.96,3.32,3.0,5.5,3.13
1.7,3.78,4.45,3.19,3.46,5.5,3.47
1.69,3.68,4.94,3.5,3.95,5.5,3.91
1.77,3.59,5.22,3.91,3.59,5.5,4.51
1.93,3.87,4.85,4.1,2.97,5.31,3.9
2.18,4.12,4.49,4.47,2.27,4.91,2.09
2.35,4.32,4.17,3.44,1.53,5.19,2.63
2.42,4.5,3.79,3.13,1.85,5.32,2.54
2.41,4.66,3.36,3.15,2.26,5.45,2.49
2.38,4.75,3.11,2.98,2.59,5.5,2.27
2.22,4.53,3.52,2.76,2.68,5.48,1.89
2.13,4.33,3.97,2.81,3.03,5.5,1.7
2.12,4.17,4.49,3.29,3.6,5.5,2.51
2.18,4.07,5.06,3.92,3.83,5.5,3.53
2.35,4.1,5.15,4.59,3.35,5.5,4.73
2.75,1.48,4.93,3.78,2.96,5.34,4.13
3.4,2.18,4.75,3.05,2.62,5.12,3.28
3.88,2.88,4.58,3.56,2.24,4.91,2.55
4.15,3.2,4.32,4.34,1.78,5.3,3.51
4.48,3.42,4.08,3.77,1.81,5.5,4.29
4.4,3.51,3.73,2.94,2.37,5.5,4.78
4.17,3.58,3.4,3.12,2.81,5.21,3.5
3.88,3.64,3.0,3.32,3.2,5.07,2.49
3.47,3.45,3.47,3.45,3.51,5.2,2.43
3.06,3.65,3.97,3.46,3.76,5.32,2.33
2.71,3.78,4.42,3.4,3.79,5.45,2.32
2.45,3.68,4.87,3.35,3.01,5.5,2.4
2.17,3.59,5.28,3.27,2.15,5.5,2.44
1.89,3.87,4.8,3.23,1.57,5.49,2.12
1.53,4.12,4.36,3.28,1.82,5.5,1.89
1.15,4.32,3.89,3.29,2.04,5.48,1.59
0.94,4.5,3.42,3.22,2.32,5.5,1.5
0.87,4.66,2.98,3.16,2.53,5.5,1.3
0.81,4.75,3.45,3.28,2.81,5.5,1.3
0.72,4.53,3.91,3.26,3.07,5.5,1.55
0.65,4.33,4.4,3.56,3.4,5.5,1.8
0.59,4.17,4.91,3.9,3.78,5.5,2.0
0.69,4.07,5.22,4.02,3.69,5.5,2.94
0.88,4.1,4.96,4.32,3.1,5.5,3.99
1.19,1.48,4.72,3.39,2.67,5.41,4.39
1.56,2.18,4.49,3.18,2.27,5.17,3.39
1.86,2.88,4.21,3.77,1.8,4.98,2.45
2.06,3.2,3.96,4.37,1.78,5.33,3.27
2.33,3.42,3.6,3.34,2.29,5.5,3.46
2.4,3.51,3.33,3.44,2.94,5.5,3.83
2.36,3.58,3.09,3.58,3.36,5.5,3.9
2.24,3.64,3.57,3.73,3.8,5.5,4.21
2.23,3.45,4.04,3.73,3.67,5.5,4.69
2.26,3.65,4.56,3.86,3.05,5.5,4.69
2.54,3.78,5.05,3.68,2.49,5.29,3.87
2.68,3.68,5.26,4.08,1.68,5.05,2.54
2.66,3.59,4.91,4.32,1.83,5.26,2.74
2.88,3.87,4.52,3.97,2.2,5.46,2.93
3.09,4.12,4.2,2.69,2.65,5.5,3.32
3.33,4.32,3.83,2.93,3.11,5.5,3.58
3.44,4.5,3.41,3.11,3.48,5.5,4.27
3.58,4.66,2.98,3.23,3.73,5.5,4.46
3.78,4.75,3.35,3.37,3.98,5.5,4.14
4.01,4.53,3.75,2.92,3.46,5.5,4.35
4.39,4.33,4.18,3.05,2.71,5.4,4.32
4.55,4.17,4.58,3.33,1.98,5.05,2.74
4.17,4.07,5.06,3.7,1.38,5.11,2.46
3.73,4.1,5.15,4.22,1.97,5.41,3.12
3.41,1.48,4.9,3.94,2.64,5.5,4.04
3.17,2.18,4.66,3.3,3.36,5.44,4.65
2.96,2.88,4.48,3.39,3.99,5.18,3.5
2.84,3.2,4.24,4.12,3.24,4.94,2.54
2.63,3.49,3.89,4.1,2.77,5.25,3.14
2.49,3.96,3.58,2.96,2.08,5.45,3.21
2.19,4.09,3.13,2.79,1.59,5.5,3.77
1.84,4.0,3.13,2.73,1.93,5.5,3.57
1.5,3.74,3.65,2.77,2.24,5.5,3.83
1.12,3.46,4.15,3.26,2.64,5.5,4.12
0.88,3.27,4.66,3.56,2.95,5.5,3.96
0.82,3.18,5.09,3.65,3.38,5.5,4.29
0.76,3.27,5.09,3.83,3.76,5.5,4.46
0.74,3.51,4.68,4.03,3.84,5.5,4.54
0.86,3.75,4.28,4.35,3.22,5.5,4.77
1.1,4.19,3.95,3.88,2.5,5.21,3.5
1.32,4.62,3.48,3.03,1.89,5.02,2.54
1.35,4.8,3.06,2.84,1.62,5.14,2.4
1.25,4.64,3.38,2.65,1.92,5.28,2.38
1.16,4.44,3.84,2.61,2.24,5.38,2.24
1.05,4.25,4.34,2.66,2.67,5.47,2.12
1.0,4.1,4.82,2.95,3.05,5.5,2.55
0.98,4.01,5.28,3.07,3.44,5.5,3.49
1.02,4.23,4.98,3.6,3.98,5.5,4.21
1.27,4.52,4.74,4.32,3.54,5.37,4.21
1.64,5.13,4.52,4.11,3.25,5.17,3.45
2.11,5.5,4.33,3.06,2.64,5.02,2.69
2.62,5.1,4.1,3.0,2.07,5.37,3.47
3.05,4.57,3.75,3.09,1.36,5.5,4.15
3.25,4.04,3.36,3.21,1.73,5.5,4.6
3.4,3.51,2.97,3.23,2.07,5.5,4.67
3.62,2.63,3.39,3.04,2.47,5.32,4.03
3.99,1.78,3.81,3.49,2.91,4.91,2.21
4.24,0.93,4.27,3.7,3.44,5.09,2.32
4.24,0.35,4.65,3.92,3.87,5.32,2.62
4.13,0.66,5.09,4.17,3.54,5.5,3.13
4.05,1.09,5.1,4.28,2.82,5.5,3.49
4.03,1.66,4.7,4.32,2.06,5.5,4.47
4.13,2.47,4.35,3.02,1.61,5.32,3.93
4.03,2.91,3.95,3.35,2.13,5.05,2.52
3.83,3.3,3.53,3.41,2.5,5.3,2.94
3.69,3.68,3.02,3.35,2.95,5.43,2.79
3.47,3.67,3.37,3.11,3.16,5.5,2.61
3.29,3.67,3.78,3.1,3.38,5.5,2.38
3.1,3.65,4.19,3.23,3.72,5.5,2.42
2.95,3.65,4.66,3.58,3.9,5.5,2.95
3.03,3.72,5.17,3.79,3.34,5.5,4.03
3.13,4.02,5.07,4.37,2.8,5.5,4.96
3.43,4.73,4.83,3.72,2.29,5.26,3.84
3.76,5.44,4.65,3.13,1.98,5.0,2.86
4.24,5.07,4.4,3.86,1.57,5.0,2.53
4.5,4.62,4.15,4.4,2.03,5.33,3.29
4.43,4.53,3.88,3.0,2.57,5.5,3.49
4.39,4.0,3.49,3.21,2.92,5.5,4.18
4.27,3.47,3.08,3.11,3.19,5.5,4.73
4.18,2.68,3.27,3.23,3.71,5.2,3.39
4.17,1.82,3.67,3.55,3.7,5.12,2.64
4.24,0.97,4.11,3.59,2.98,5.46,3.4
4.08,0.58,4.58,3.75,2.28,5.5,4.3
3.69,0.73,5.06,3.79,1.6,5.5,4.77
3.34,0.95,5.25,3.95,1.89,5.17,3.25
2.94,1.3,4.87,4.29,2.4,5.07,2.51
2.51,1.59,4.47,4.51,2.89,5.23,2.54
2.17,2.23,4.11,3.06,3.31,5.37,2.51
1.8,2.46,3.76,3.08,3.8,5.47,2.39
1.37,2.56,3.32,3.21,4.0,5.5,2.7
1.01,2.6,3.1,2.94,3.28,5.5,2.53
0.91,2.5,3.54,2.64,2.45,5.5,2.49
0.92,2.45,3.98,2.72,1.57,5.5,2.68
0.87,2.43,4.44,3.07,1.68,5.5,3.08
0.83,2.46,4.99,3.64,2.19,5.5,3.45
0.79,2.6,5.2,4.03,2.8,5.5,4.31
0.91,3.02,4.97,4.37,3.46,5.37,4.18
1.19,3.73,4.74,3.55,3.97,5.13,3.23
1.48,4.27,4.55,3.3,3.46,4.97,2.46
1.63,4.53,4.33,3.63,2.96,5.3,3.16
1.73,4.76,4.04,4.1,2.21,5.5,3.34
1.75,4.93,3.72,4.39,1.4,5.5,3.7
1.66,5.26,3.28,3.77,1.7,5.5,3.67
1.82,5.21,2.93,3.03,2.15,5.5,4.03
2.08,4.33,3.41,3.08,2.63,5.5,4.15
2.31,3.46,3.86,3.22,3.11,5.5,4.7
2.51,2.57,4.17,3.04,3.59,5.5,4.16
2.76,1.7,4.57,3.19,3.87,5.49,4.74
3.25,0.87,5.04,3.53,3.19,5.08,2.85
3.38,0.71,5.25,3.81,2.41,5.17,2.58
3.34,1.23,4.88,3.95,1.71,5.41,2.89
3.2,1.69,4.49,4.12,1.79,5.5,3.28
2.99,2.11,4.0,4.1,2.04,5.5,3.45
2.82,2.5,3.58,3.94,2.38,5.5,3.54
2.63,2.84,3.09,3.77,2.65,5.5,3.45
2.44,2.89,3.34,3.69,2.96,5.5,3.37
2.29,2.91,3.8,3.76,3.21,5.5,3.7
2.17,2.94,4.27,4.01,3.67,5.5,4.24
2.23,3.03,4.81,4.57,3.78,5.38,4.26
2.48,3.59,5.26,3.41,3.26,5.09,2.99
2.7,4.12,5.02,3.34,2.78,5.11,2.81
2.85,4.48,4.81,4.1,2.35,5.5,3.87
2.99,4.8,4.53,4.55,1.92,5.46,4.63
3.27,5.51,4.25,3.47,1.66,5.16,3.24
3.62,5.22,3.9,3.32,2.39,5.12,2.74
3.84,4.69,3.57,3.57,2.85,5.31,2.88
4.0,4.16,3.17,3.7,3.3,5.49,2.93
4.16,3.45,3.17,3.6,3.63,5.5,2.9
4.38,2.59,3.59,3.82,4.02,5.5,3.24
4.56,1.72,3.99,3.87,3.3,5.5,3.82
4.6,0.87,4.43,3.89,2.5,5.5,3.99
4.45,0.63,4.9,4.14,1.89,5.5,4.44
4.09,0.83,5.39,4.48,1.52,5.35,4.06
3.77,1.54,5.07,3.23,2.02,5.01,2.61
3.34,1.91,4.71,3.2,2.51,5.13,2.56
2.94,2.21,4.36,3.37,2.86,5.36,2.9
2.5,2.43,3.97,3.45,3.2,5.47,2.76
2.09,2.61,3.52,3.42,3.46,5.5,2.46
1.65,2.72,3.0,3.11,3.64,5.49,2.08
1.2,2.45,3.4,2.87,3.82,5.47,1.76
0.91,2.29,3.81,2.75,4.0,5.5,1.74
1.01,2.34,4.36,3.12,3.28,5.5,2.61
1.13,2.41,4.91,3.73,2.77,5.5,3.67
1.25,2.57,5.26,4.38,2.3,5.5,4.77
1.6,3.3,5.09,3.89,1.88,5.3,3.91
1.97,4.07,4.9,3.17,1.53,5.07,3.06
2.14,4.48,4.7,3.69,2.05,5.04,2.86
2.16,4.75,4.51,4.39,2.72,5.38,3.62
2.24,5.29,4.25,3.57,3.32,5.5,4.57
2.53,5.21,3.93,3.23,3.91,5.29,3.8
2.98,4.68,3.57,3.31,3.48,5.07,2.58
3.32,4.15,3.16,3.4,2.72,5.28,2.73
3.68,3.42,3.26,3.5,1.93,5.47,2.79
3.93,2.54,3.66,3.55,1.64,5.5,3.03
4.08,1.68,4.05,3.61,2.02,5.5,2.94
4.28,0.83,4.47,3.58,2.44,5.5,3.01
4.18,0.65,4.86,3.68,2.74,5.5,2.84
3.9,0.87,5.23,3.56,2.97,5.5,2.7
3.64,1.27,4.95,3.36,3.27,5.5,2.6
3.39,1.7,4.47,3.21,3.55,5.5,2.27
3.18,2.12,4.03,3.05,3.89,5.5,2.23
3.03,2.51,3.58,2.81,3.66,5.5,2.08
2.96,2.89,3.18,2.86,2.75,5.5,2.52
2.93,3.1,3.21,2.68,1.87,5.5,2.51
2.84,3.15,3.7,2.95,1.71,5.5,3.04
2.65,3.14,4.16,3.0,2.12,5.5,3.48
2.58,3.22,4.68,3.71,2.64,5.5,4.34
2.57,3.3,5.23,4.24,3.28,5.36,4.16
2.7,3.8,5.2,4.14,3.97,5.08,2.96
2.95,4.54,5.05,3.1,3.87,5.11,2.83
3.09,4.96,4.84,3.48,3.34,5.43,3.48
3.22,5.27,4.54,4.21,2.83,5.5,4.52
3.55,5.42,4.23,4.3,2.26,5.29,3.81
3.93,5.42,3.88,3.28,1.48,4.99,2.6
4.12,5.01,3.51,2.66,1.75,5.11,2.45
4.28,4.48,3.1,2.94,2.18,5.21,2.27
4.5,3.71,3.34,3.12,2.56,5.41,2.5
4.46,2.84,3.8,3.07,3.12,5.5,3.2
4.38,1.98,4.24,3.32,3.56,5.5,3.94
4.26,1.14,4.71,3.47,4.04,5.5,4.15
4.22,0.55,5.12,3.81,3.42,5.5,4.69
3.93,0.9,5.16,3.97,2.73,5.28,3.72
3.7,1.38,4.81,4.26,1.95,5.06,2.61
3.31,1.72,4.44,4.39,1.54,5.24,2.67
2.84,2.06,3.99,4.14,1.94,5.31,2.42
2.44,2.55,3.62,2.75,2.18,5.42,2.33
2.0,2.7,3.27,2.7,2.45,5.5,2.19
1.58,2.72,3.01,2.6,2.7,5.5,2.22
1.16,2.48,3.4,2.65,3.06,5.5,1.92
0.92,2.35,3.8,3.04,3.51,5.5,2.16
0.88,2.37,4.34,3.55,3.97,5.5,3.37
0.99,2.42,4.87,3.95,3.37,5.5,4.17
1.22,2.69,5.26,4.29,2.95,5.38,4.25
